x_actual,y_actual,z_actual,x_obs,y_obs,z_obs
0.000,0.000,0.787,0.024,0.033,0.870
3.350,0.000,0.787,3.355,0.100,0.880
6.700,0.000,0.787,6.732,0.061,0.870
0.000,2.890,0.787,-0.024,2.955,0.885
3.350,2.890,0.787,3.340,2.892,0.881
6.700,2.890,0.787,6.710,2.986,0.876
1.000,0.000,0.787,0.908,-0.031,0.883
2.000,0.000,0.787,2.012,0.016,0.882
0.000,1.000,0.787,-0.032,1.004,0.879
0.000,2.000,0.787,-0.028,1.983,0.890
3.350,1.840,0.787,3.362,1.849,0.881
3.350,1.840,0.000,3.362,1.849,0.880
20.000,0.000,0.787,22.427,-1.078,0.800
20.000,10.000,0.787,20.988,13.032,0.9020
11.560,16.000,-3.500,10.531,17.902,0.0000
5.000,5.000,0.787,4.899,4.967,0.8750
3.300,-20.000,0.787,2.100,-22.421,0.8320
6.300,-25.000,0.787,4.034,-26.090,1.5200
-3.000,-4.000,0.787,-3.013,-4.002,0.8800
21.000,-6.000,0.787,23.314,-5.936,0.8790
